Ticket_ID,Priority_Level,Issue_Category,prob,predicted,verdict
TKT-116653,Low,General Inquiry,0.12792764604091644,0,Consistent
TKT-116654,High,General Inquiry,0.9990718364715576,1,Mismatch
TKT-116655,Medium,Account,0.017174754291772842,0,Consistent
TKT-116656,Low,Billing,0.03418106585741043,0,Consistent
TKT-116657,Medium,Billing,0.017605990171432495,0,Consistent
TKT-116658,High,Technical,0.14234337210655212,0,Consistent
TKT-116659,Low,General Inquiry,0.12397130578756332,0,Consistent
TKT-116660,High,Technical,0.0690789446234703,0,Consistent
TKT-116661,Medium,General Inquiry,0.02688724175095558,0,Consistent
TKT-116662,Low,Account,0.032857634127140045,0,Consistent
TKT-116663,Low,General Inquiry,0.15288126468658447,0,Consistent
TKT-116664,Medium,Account,0.013839119113981724,0,Consistent
TKT-116665,Critical,Technical,0.029097141698002815,0,Consistent
TKT-116666,Low,Billing,0.050942886620759964,0,Consistent
TKT-116667,Low,Billing,0.02881580777466297,0,Consistent
TKT-116668,Medium,Account,0.013525033369660378,0,Consistent
TKT-116669,High,Technical,0.0614253468811512,0,Consistent
TKT-116670,High,Technical,0.12523891031742096,0,Consistent
TKT-116671,Medium,Account,0.018131950870156288,0,Consistent
TKT-116672,Low,Billing,0.04160265997052193,0,Consistent
TKT-116673,Medium,Billing,0.019370997324585915,0,Consistent
TKT-116674,Medium,Account,0.015227620489895344,0,Consistent
TKT-116675,High,Technical,0.07431042194366455,0,Consistent
TKT-116676,Low,Billing,0.03493588790297508,0,Consistent
TKT-116677,Medium,Billing,0.015442767180502415,0,Consistent
TKT-116678,Low,Billing,0.03923260048031807,0,Consistent
TKT-116679,High,Billing,0.1286417692899704,0,Consistent
TKT-116680,Low,Billing,0.03310025855898857,0,Consistent
TKT-116681,Medium,General Inquiry,0.023848479613661766,0,Consistent
TKT-116682,Low,Technical,0.9995717406272888,1,Mismatch
TKT-116683,Medium,Billing,0.014430704526603222,0,Consistent
TKT-116684,Low,Technical,0.999594509601593,1,Mismatch
TKT-116685,Low,Billing,0.03032885119318962,0,Consistent
TKT-116686,Low,Account,0.02741505578160286,0,Consistent
TKT-116687,Low,Billing,0.029149405658245087,0,Consistent
TKT-116688,Low,Billing,0.03803446516394615,0,Consistent
TKT-116689,Medium,General Inquiry,0.024433454498648643,0,Consistent
TKT-116690,Medium,General Inquiry,0.024683602154254913,0,Consistent
TKT-116691,Low,Technical,0.999649167060852,1,Mismatch
TKT-116692,Medium,Technical,0.08632610738277435,0,Consistent
TKT-116693,Low,General Inquiry,0.11666299402713776,0,Consistent
TKT-116694,Medium,General Inquiry,0.02298457734286785,0,Consistent
TKT-116695,Critical,Fraud,0.016634810715913773,0,Consistent
TKT-116696,High,Technical,0.057820457965135574,0,Consistent
TKT-116697,Low,Technical,0.9994906187057495,1,Mismatch
TKT-116698,Medium,Account,0.016048351302742958,0,Consistent
TKT-116699,Critical,Technical,0.03249874711036682,0,Consistent
TKT-116700,Low,Billing,0.04319356009364128,0,Consistent
TKT-116701,High,Technical,0.07492164522409439,0,Consistent
TKT-116702,Medium,Technical,0.06835445761680603,0,Consistent
TKT-116703,Low,Billing,0.03285558521747589,0,Consistent
TKT-116704,Medium,Technical,0.37856799364089966,0,Consistent
TKT-116705,Medium,Billing,0.013608770444989204,0,Consistent
TKT-116706,High,General Inquiry,0.9984459280967712,1,Mismatch
TKT-116707,Medium,Technical,0.04755675047636032,0,Consistent
TKT-116708,High,Technical,0.05059107020497322,0,Consistent
TKT-116709,Medium,Technical,0.0972212478518486,0,Consistent
TKT-116710,Medium,Account,0.01388456393033266,0,Consistent
TKT-116711,Low,General Inquiry,0.13357332348823547,0,Consistent
TKT-116712,Low,Billing,0.03733383119106293,0,Consistent
TKT-116713,High,Technical,0.0694962739944458,0,Consistent
TKT-116714,Medium,Account,0.015025217086076736,0,Consistent
TKT-116715,High,Technical,0.045281462371349335,0,Consistent
TKT-116716,Medium,Account,0.016386209055781364,0,Consistent
TKT-116717,High,Technical,0.04920065030455589,0,Consistent
TKT-116718,Low,Account,0.03123566508293152,0,Consistent
TKT-116719,High,Account,0.07744915038347244,0,Consistent
TKT-116720,High,Account,0.06639573723077774,0,Consistent
TKT-116721,Low,Account,0.045262061059474945,0,Consistent
TKT-116722,Medium,Billing,0.018724890425801277,0,Consistent
TKT-116723,Medium,Technical,0.39676085114479065,0,Consistent
TKT-116724,Critical,Fraud,0.024484075605869293,0,Consistent
TKT-116725,Medium,Technical,0.16072620451450348,0,Consistent
TKT-116726,Medium,Technical,0.07920562475919724,0,Consistent
TKT-116727,Critical,Technical,0.026905639097094536,0,Consistent
TKT-116728,Low,Account,0.03211243078112602,0,Consistent
TKT-116729,High,Technical,0.06634491682052612,0,Consistent
TKT-116730,Low,Technical,0.9996324777603149,1,Mismatch
TKT-116731,Low,Billing,0.022822484374046326,0,Consistent
TKT-116732,High,General Inquiry,0.9989404082298279,1,Mismatch
TKT-116733,Medium,Account,0.01826132833957672,0,Consistent
TKT-116734,Low,Account,0.030277427285909653,0,Consistent
TKT-116735,Low,Account,0.03599662706255913,0,Consistent
TKT-116736,High,General Inquiry,0.9992861151695251,1,Mismatch
TKT-116737,High,Technical,0.06203202158212662,0,Consistent
TKT-116738,Medium,Billing,0.016112525016069412,0,Consistent
TKT-116739,Medium,Account,0.012987552210688591,0,Consistent
TKT-116740,Critical,Technical,0.06351207196712494,0,Consistent
TKT-116741,Low,Billing,0.031132524833083153,0,Consistent
TKT-116742,High,Technical,0.14612235128879547,0,Consistent
TKT-116743,Low,Account,0.04657769575715065,0,Consistent
TKT-116744,Medium,Billing,0.016418002545833588,0,Consistent
TKT-116745,Low,Billing,0.02953203395009041,0,Consistent
TKT-116746,Low,General Inquiry,0.3505292236804962,0,Consistent
TKT-116747,Low,General Inquiry,0.39155328273773193,0,Consistent
TKT-116748,Low,Account,0.03870820626616478,0,Consistent
TKT-116749,Medium,Billing,0.020370807498693466,0,Consistent
TKT-116750,Medium,Technical,0.08513949066400528,0,Consistent
TKT-116751,Low,Billing,0.03444220498204231,0,Consistent
TKT-116752,Low,Account,0.03279930353164673,0,Consistent
TKT-116753,Medium,Account,0.015729740262031555,0,Consistent
TKT-116754,Medium,Technical,0.07213243842124939,0,Consistent
TKT-116755,Medium,Account,0.013751333579421043,0,Consistent
TKT-116756,Medium,Technical,0.1502007693052292,0,Consistent
TKT-116757,Low,Account,0.0398934930562973,0,Consistent
TKT-116758,Medium,Technical,0.07346419245004654,0,Consistent
TKT-116759,Low,Account,0.03496567904949188,0,Consistent
TKT-116760,Medium,Account,0.015055415220558643,0,Consistent
TKT-116761,Medium,Technical,0.1057327389717102,0,Consistent
TKT-116762,Medium,Technical,0.14129787683486938,0,Consistent
TKT-116763,Medium,Account,0.01743997633457184,0,Consistent
TKT-116764,Medium,Technical,0.1321377009153366,0,Consistent
TKT-116765,Medium,Billing,0.013680332340300083,0,Consistent
TKT-116766,Low,Billing,0.03985036164522171,0,Consistent
TKT-116767,Critical,Fraud,0.016692716628313065,0,Consistent
TKT-116768,Low,Billing,0.03526871278882027,0,Consistent
TKT-116769,Medium,General Inquiry,0.026204850524663925,0,Consistent
TKT-116770,Medium,Account,0.014618754386901855,0,Consistent
TKT-116771,Medium,Billing,0.015470420941710472,0,Consistent
TKT-116772,Low,Account,0.02773664891719818,0,Consistent
TKT-116773,Medium,General Inquiry,0.020095713436603546,0,Consistent
TKT-116774,Medium,Technical,0.13777141273021698,0,Consistent
TKT-116775,Low,Account,0.028266360983252525,0,Consistent
TKT-116776,Critical,Fraud,0.01637987606227398,0,Consistent
TKT-116777,Low,Account,0.03965965285897255,0,Consistent
TKT-116778,Low,Account,0.03511953726410866,0,Consistent
TKT-116779,Critical,Technical,0.03386750817298889,0,Consistent
TKT-116780,High,General Inquiry,0.9990142583847046,1,Mismatch
TKT-116781,Medium,Account,0.01812986470758915,0,Consistent
TKT-116782,Critical,Fraud,0.017535226419568062,0,Consistent
TKT-116783,Medium,Billing,0.014706624671816826,0,Consistent
TKT-116784,Medium,Billing,0.012942732311785221,0,Consistent
TKT-116785,Low,Account,0.036983855068683624,0,Consistent
TKT-116786,Medium,Account,0.016526944935321808,0,Consistent
TKT-116787,High,Technical,0.0958259180188179,0,Consistent
TKT-116788,Medium,Account,0.014492372050881386,0,Consistent
TKT-116789,Low,Billing,0.04750208184123039,0,Consistent
TKT-116790,Critical,Technical,0.039150889962911606,0,Consistent
TKT-116791,Low,Billing,0.04499218612909317,0,Consistent
TKT-116792,Medium,Account,0.01652686670422554,0,Consistent
TKT-116793,Low,Technical,0.9997476935386658,1,Mismatch
TKT-116794,Low,General Inquiry,0.11833658069372177,0,Consistent
TKT-116795,High,General Inquiry,0.9983751773834229,1,Mismatch
TKT-116796,High,Billing,0.24727635085582733,0,Consistent
TKT-116797,Low,Billing,0.033077314496040344,0,Consistent
TKT-116798,Medium,Technical,0.4452537000179291,0,Consistent
TKT-116799,Medium,Account,0.016216127201914787,0,Consistent
TKT-116800,High,Technical,0.07635164260864258,0,Consistent
TKT-116801,Low,General Inquiry,0.3340979814529419,0,Consistent
TKT-116802,Medium,Technical,0.08635638654232025,0,Consistent
TKT-116803,Low,Account,0.044770266860723495,0,Consistent
TKT-116804,Low,Account,0.028001971542835236,0,Consistent
TKT-116805,High,Billing,0.07066965848207474,0,Consistent
TKT-116806,Low,Billing,0.03707508370280266,0,Consistent
TKT-116807,Medium,Billing,0.01673753559589386,0,Consistent
TKT-116808,High,Account,0.07369157671928406,0,Consistent
TKT-116809,Low,Account,0.04015892371535301,0,Consistent
TKT-116810,Low,Technical,0.9996656179428101,1,Mismatch
TKT-116811,Medium,Billing,0.016986552625894547,0,Consistent
TKT-116812,Low,Technical,0.9995891451835632,1,Mismatch
TKT-116813,Low,Account,0.049184706062078476,0,Consistent
TKT-116814,High,Technical,0.14368294179439545,0,Consistent
TKT-116815,Medium,General Inquiry,0.03160640224814415,0,Consistent
TKT-116816,Low,Technical,0.9996801614761353,1,Mismatch
TKT-116817,Low,Account,0.05361900106072426,0,Consistent
TKT-116818,Medium,General Inquiry,0.028893636539578438,0,Consistent
TKT-116819,Low,Account,0.04259597137570381,0,Consistent
TKT-116820,Low,General Inquiry,0.305331289768219,0,Consistent
TKT-116821,Low,General Inquiry,0.13177300989627838,0,Consistent
TKT-116822,Low,Billing,0.041383057832717896,0,Consistent
TKT-116823,Medium,Technical,0.1513221114873886,0,Consistent
TKT-116824,High,Technical,0.15101976692676544,0,Consistent
TKT-116825,Low,Account,0.05690307170152664,0,Consistent
TKT-116826,Low,Billing,0.051793456077575684,0,Consistent
TKT-116827,Low,Billing,0.046632178127765656,0,Consistent
TKT-116828,Medium,Technical,0.1490706503391266,0,Consistent
TKT-116829,Medium,Billing,0.01307621132582426,0,Consistent
TKT-116830,Low,Account,0.03770013526082039,0,Consistent
TKT-116831,High,Billing,0.06323396414518356,0,Consistent
TKT-116832,Medium,Technical,0.14996133744716644,0,Consistent
TKT-116833,High,General Inquiry,0.9988067150115967,1,Mismatch
TKT-116834,Low,Account,0.031644657254219055,0,Consistent
TKT-116835,Low,Technical,0.9995803236961365,1,Mismatch
TKT-116836,High,Technical,0.06240155175328255,0,Consistent
TKT-116837,Medium,Billing,0.01446653064340353,0,Consistent
TKT-116838,Medium,Billing,0.016525138169527054,0,Consistent
TKT-116839,Medium,Technical,0.08731093257665634,0,Consistent
TKT-116840,Low,Billing,0.036652375012636185,0,Consistent
TKT-116841,High,Technical,0.050640515983104706,0,Consistent
TKT-116842,Low,Account,0.030542491003870964,0,Consistent
TKT-116843,High,Billing,0.03872702643275261,0,Consistent
TKT-116844,High,Technical,0.07152380794286728,0,Consistent
TKT-116845,Low,Account,0.04527539759874344,0,Consistent
TKT-116846,High,Billing,0.0611705482006073,0,Consistent
TKT-116847,Medium,Technical,0.13761217892169952,0,Consistent
TKT-116848,Low,General Inquiry,0.2648257613182068,0,Consistent
TKT-116849,Low,Account,0.04098308086395264,0,Consistent
TKT-116850,Critical,Technical,0.03306930884718895,0,Consistent
TKT-116851,Medium,General Inquiry,0.028833014890551567,0,Consistent
TKT-116852,High,Technical,0.05670081451535225,0,Consistent
TKT-116853,High,Billing,0.3181229829788208,0,Consistent
TKT-116854,High,Account,0.06658659875392914,0,Consistent
TKT-116855,Low,Account,0.03570090979337692,0,Consistent
TKT-116856,Low,Account,0.04056482017040253,0,Consistent
TKT-116857,Medium,Technical,0.08644193410873413,0,Consistent
TKT-116858,Critical,Fraud,0.01714397594332695,0,Consistent
TKT-116859,Medium,Billing,0.01626524142920971,0,Consistent
TKT-116860,High,Fraud,0.04358350485563278,0,Consistent
TKT-116861,Low,Billing,0.03929020091891289,0,Consistent
TKT-116862,Medium,Billing,0.013950332067906857,0,Consistent
TKT-116863,Low,Technical,0.9995224475860596,1,Mismatch
TKT-116864,Low,Technical,0.9996368885040283,1,Mismatch
TKT-116865,Medium,Account,0.01722533442080021,0,Consistent
TKT-116866,Critical,Fraud,0.024800525978207588,0,Consistent
TKT-116867,Medium,Billing,0.02041982300579548,0,Consistent
TKT-116868,Critical,Technical,0.029606139287352562,0,Consistent
TKT-116869,Medium,Technical,0.11469440907239914,0,Consistent
TKT-116870,Low,Billing,0.03844762593507767,0,Consistent
TKT-116871,Low,Account,0.042062148451805115,0,Consistent
TKT-116872,Medium,Technical,0.1476285755634308,0,Consistent
TKT-116873,Medium,General Inquiry,0.02636466734111309,0,Consistent
TKT-116874,Low,Billing,0.046029169112443924,0,Consistent
TKT-116875,Medium,Technical,0.3052675127983093,0,Consistent
TKT-116876,High,Technical,0.20195183157920837,0,Consistent
TKT-116877,Critical,Fraud,0.021104957908391953,0,Consistent
TKT-116878,Low,General Inquiry,0.1903526782989502,0,Consistent
TKT-116879,Medium,General Inquiry,0.029269089922308922,0,Consistent
TKT-116880,High,Technical,0.0993444100022316,0,Consistent
TKT-116881,High,Billing,0.08877097815275192,0,Consistent
TKT-116882,Low,Technical,0.9991938471794128,1,Mismatch
TKT-116883,Medium,Technical,0.12183617800474167,0,Consistent
TKT-116884,Low,General Inquiry,0.3828127384185791,0,Consistent
TKT-116885,Low,Account,0.038393210619688034,0,Consistent
TKT-116886,Low,Account,0.03466380760073662,0,Consistent
TKT-116887,Medium,Account,0.017206406220793724,0,Consistent
TKT-116888,Low,Account,0.04446020349860191,0,Consistent
TKT-116889,Critical,Fraud,0.01876491867005825,0,Consistent
TKT-116890,Low,General Inquiry,0.09650978446006775,0,Consistent
TKT-116891,High,Technical,0.061219390481710434,0,Consistent
TKT-116892,Low,Account,0.033691585063934326,0,Consistent
TKT-116893,High,Account,0.10232739895582199,0,Consistent
TKT-116894,Medium,General Inquiry,0.022768670693039894,0,Consistent
TKT-116895,Medium,Technical,0.17171154916286469,0,Consistent
TKT-116896,Medium,Account,0.019739871844649315,0,Consistent
TKT-116897,Medium,Billing,0.01429667603224516,0,Consistent
TKT-116898,Medium,Account,0.013757388107478619,0,Consistent
TKT-116899,Medium,Account,0.013384252786636353,0,Consistent
TKT-116900,Medium,Billing,0.021904630586504936,0,Consistent
TKT-116901,Low,General Inquiry,0.10252446681261063,0,Consistent
TKT-116902,High,Technical,0.2598068118095398,0,Consistent
TKT-116903,Low,Billing,0.038977302610874176,0,Consistent
TKT-116904,Low,General Inquiry,0.1375698745250702,0,Consistent
TKT-116905,Critical,Fraud,0.025444138795137405,0,Consistent
TKT-116906,Medium,Technical,0.15172356367111206,0,Consistent
TKT-116907,Medium,Billing,0.01626591756939888,0,Consistent
TKT-116908,Medium,Account,0.016882844269275665,0,Consistent
TKT-116909,High,Fraud,0.07844029366970062,0,Consistent
TKT-116910,High,Technical,0.06356853991746902,0,Consistent
TKT-116911,Medium,Technical,0.09719608724117279,0,Consistent
TKT-116912,Low,Billing,0.0370308943092823,0,Consistent
TKT-116913,Low,General Inquiry,0.4610585868358612,0,Consistent
TKT-116914,High,Technical,0.052998561412096024,0,Consistent
TKT-116915,Medium,General Inquiry,0.017674392089247704,0,Consistent
TKT-116916,Medium,Technical,0.21352636814117432,0,Consistent
TKT-116917,Medium,Billing,0.018606288358569145,0,Consistent
TKT-116918,Low,Billing,0.03285970911383629,0,Consistent
TKT-116919,Low,Account,0.03400609269738197,0,Consistent
TKT-116920,Medium,General Inquiry,0.021898949518799782,0,Consistent
TKT-116921,Low,Account,0.040251463651657104,0,Consistent
TKT-116922,High,Technical,0.05898113176226616,0,Consistent
TKT-116923,Critical,Technical,0.02932608872652054,0,Consistent
TKT-116924,Critical,Fraud,0.016359908506274223,0,Consistent
TKT-116925,High,Billing,0.18149958550930023,0,Consistent
TKT-116926,High,General Inquiry,0.9976792931556702,1,Mismatch
TKT-116927,Low,Billing,0.03501791134476662,0,Consistent
TKT-116928,Medium,Technical,0.06565624475479126,0,Consistent
TKT-116929,High,Technical,0.0975574180483818,0,Consistent
TKT-116930,High,Technical,0.10799780488014221,0,Consistent
TKT-116931,Low,General Inquiry,0.20039193332195282,0,Consistent
TKT-116932,Low,General Inquiry,0.16076725721359253,0,Consistent
TKT-116933,Medium,Account,0.013736202381551266,0,Consistent
TKT-116934,Low,Billing,0.040526460856199265,0,Consistent
TKT-116935,Low,Billing,0.0349329337477684,0,Consistent
TKT-116936,Medium,Technical,0.06014537438750267,0,Consistent
TKT-116937,Medium,Account,0.015266281552612782,0,Consistent
TKT-116938,Medium,Technical,0.34717535972595215,0,Consistent
TKT-116939,Low,Account,0.03578491881489754,0,Consistent
TKT-116940,Low,Account,0.03191759064793587,0,Consistent
TKT-116941,Medium,Account,0.0144243985414505,0,Consistent
TKT-116942,Medium,Billing,0.015328377485275269,0,Consistent
TKT-116943,Low,General Inquiry,0.13001705706119537,0,Consistent
TKT-116944,Low,Technical,0.9996752738952637,1,Mismatch
TKT-116945,Low,General Inquiry,0.27123934030532837,0,Consistent
TKT-116946,Low,Technical,0.9996697902679443,1,Mismatch
TKT-116947,Low,General Inquiry,0.11456640064716339,0,Consistent
TKT-116948,High,Fraud,0.036069005727767944,0,Consistent
TKT-116949,Medium,Technical,0.06704173237085342,0,Consistent
TKT-116950,High,Technical,0.05898302420973778,0,Consistent
TKT-116951,Medium,Account,0.013888507150113583,0,Consistent
TKT-116952,Low,Billing,0.04236237332224846,0,Consistent
TKT-116953,Low,Account,0.029591619968414307,0,Consistent
TKT-116954,Low,Billing,0.03833508864045143,0,Consistent
TKT-116955,High,Technical,0.061680085957050323,0,Consistent
TKT-116956,Medium,Billing,0.015586580149829388,0,Consistent
TKT-116957,Low,General Inquiry,0.15611408650875092,0,Consistent
TKT-116958,Medium,Technical,0.11689452081918716,0,Consistent
TKT-116959,Medium,Billing,0.01874326914548874,0,Consistent
TKT-116960,Medium,Technical,0.07061397284269333,0,Consistent
TKT-116961,High,Account,0.06405984610319138,0,Consistent
TKT-116962,High,Billing,0.03985605388879776,0,Consistent
TKT-116963,Medium,Technical,0.10145561397075653,0,Consistent
TKT-116964,Critical,Technical,0.08543763309717178,0,Consistent
TKT-116965,Low,Technical,0.9995816349983215,1,Mismatch
TKT-116966,Critical,Technical,0.0402432382106781,0,Consistent
TKT-116967,Medium,Billing,0.013078021816909313,0,Consistent
TKT-116968,High,Technical,0.07669322192668915,0,Consistent
TKT-116969,Medium,Technical,0.3267497718334198,0,Consistent
TKT-116970,Low,Technical,0.9996370077133179,1,Mismatch
TKT-116971,High,Technical,0.06568131595849991,0,Consistent
TKT-116972,Medium,Account,0.014861798845231533,0,Consistent
TKT-116973,Low,Billing,0.03968449681997299,0,Consistent
TKT-116974,High,Technical,0.04582680016756058,0,Consistent
TKT-116975,Medium,General Inquiry,0.02457931824028492,0,Consistent
TKT-116976,High,General Inquiry,0.9984018206596375,1,Mismatch
TKT-116977,Low,Billing,0.033658284693956375,0,Consistent
TKT-116978,Low,General Inquiry,0.3343310058116913,0,Consistent
TKT-116979,Low,Billing,0.033083751797676086,0,Consistent
TKT-116980,Medium,General Inquiry,0.025630051270127296,0,Consistent
TKT-116981,Medium,Account,0.019333908334374428,0,Consistent
TKT-116982,Low,Account,0.039304133504629135,0,Consistent
TKT-116983,Medium,Technical,0.15843148529529572,0,Consistent
TKT-116984,High,Billing,0.09849181771278381,0,Consistent
TKT-116985,Medium,General Inquiry,0.030007915571331978,0,Consistent
TKT-116986,Low,Account,0.02828732505440712,0,Consistent
TKT-116987,Low,Billing,0.03410659730434418,0,Consistent
TKT-116988,Low,General Inquiry,0.2283627986907959,0,Consistent
TKT-116989,Low,Billing,0.041089143604040146,0,Consistent
TKT-116990,Low,Billing,0.04569850116968155,0,Consistent
TKT-116991,High,Billing,0.046559784561395645,0,Consistent
TKT-116992,Medium,Technical,0.38179314136505127,0,Consistent
TKT-116993,Medium,General Inquiry,0.021061085164546967,0,Consistent
TKT-116994,Low,Billing,0.0405273512005806,0,Consistent
TKT-116995,Low,General Inquiry,0.20776958763599396,0,Consistent
TKT-116996,Low,Account,0.03942668065428734,0,Consistent
TKT-116997,Low,Technical,0.9996762275695801,1,Mismatch
TKT-116998,Critical,Technical,0.03754887729883194,0,Consistent
TKT-116999,Low,Billing,0.031080355867743492,0,Consistent
TKT-117000,Low,Technical,0.9997453093528748,1,Mismatch
TKT-117001,High,Technical,0.05285664275288582,0,Consistent
TKT-117002,Low,Account,0.030531207099556923,0,Consistent
TKT-117003,Low,Technical,0.9997833371162415,1,Mismatch
TKT-117004,Low,Billing,0.03674832358956337,0,Consistent
TKT-117005,High,Account,0.06825219839811325,0,Consistent
TKT-117006,Low,General Inquiry,0.09675741195678711,0,Consistent
TKT-117007,Low,Billing,0.03093733824789524,0,Consistent
TKT-117008,Medium,General Inquiry,0.030681997537612915,0,Consistent
TKT-117009,Medium,Technical,0.13612495362758636,0,Consistent
TKT-117010,Critical,Fraud,0.016292311251163483,0,Consistent
TKT-117011,Medium,Technical,0.09920930862426758,0,Consistent
TKT-117012,Medium,Technical,0.13946695625782013,0,Consistent
TKT-117013,Critical,Technical,0.03346182405948639,0,Consistent
TKT-117014,Medium,Technical,0.12322856485843658,0,Consistent
TKT-117015,Low,Billing,0.03455854207277298,0,Consistent
TKT-117016,Medium,General Inquiry,0.040887750685214996,0,Consistent
TKT-117017,Low,Billing,0.040268946439027786,0,Consistent
TKT-117018,High,Billing,0.09018858522176743,0,Consistent
TKT-117019,High,Account,0.059588316828012466,0,Consistent
TKT-117020,Low,Billing,0.04166242852807045,0,Consistent
TKT-117021,Low,Account,0.04362304136157036,0,Consistent
TKT-117022,Low,General Inquiry,0.30516427755355835,0,Consistent
TKT-117023,Low,Billing,0.044478729367256165,0,Consistent
TKT-117024,Low,Billing,0.04442831501364708,0,Consistent
TKT-117025,Medium,Technical,0.32716104388237,0,Consistent
TKT-117026,High,Fraud,0.04460430145263672,0,Consistent
TKT-117027,Medium,Account,0.014808764681220055,0,Consistent
TKT-117028,High,Account,0.059671949595212936,0,Consistent
TKT-117029,Low,General Inquiry,0.17043577134609222,0,Consistent
TKT-117030,Medium,General Inquiry,0.031533315777778625,0,Consistent
TKT-117031,Low,Technical,0.9994920492172241,1,Mismatch
TKT-117032,Low,Account,0.03935328125953674,0,Consistent
TKT-117033,Low,Billing,0.04049619287252426,0,Consistent
TKT-117034,Medium,Billing,0.015809545293450356,0,Consistent
TKT-117035,Medium,Account,0.01869899034500122,0,Consistent
TKT-117036,Low,Billing,0.043868303298950195,0,Consistent
TKT-117037,Medium,Account,0.014768190681934357,0,Consistent
TKT-117038,Medium,Technical,0.08451034873723984,0,Consistent
TKT-117039,Low,General Inquiry,0.14572297036647797,0,Consistent
TKT-117040,Medium,General Inquiry,0.026418296620249748,0,Consistent
TKT-117041,Medium,Billing,0.018208615481853485,0,Consistent
TKT-117042,High,Technical,0.05284574255347252,0,Consistent
TKT-117043,Medium,Technical,0.3019676208496094,0,Consistent
TKT-117044,Medium,General Inquiry,0.023800017312169075,0,Consistent
TKT-117045,Medium,Account,0.015368977561593056,0,Consistent
TKT-117046,High,Technical,0.07032706588506699,0,Consistent
TKT-117047,Medium,Billing,0.01649397611618042,0,Consistent
TKT-117048,Low,Billing,0.03718460723757744,0,Consistent
TKT-117049,Critical,Technical,0.03507862985134125,0,Consistent
TKT-117050,Low,Account,0.02842101827263832,0,Consistent
TKT-117051,Low,Technical,0.9997612833976746,1,Mismatch
TKT-117052,Medium,Account,0.01717538945376873,0,Consistent
TKT-117053,Medium,Technical,0.25787821412086487,0,Consistent
TKT-117054,Medium,Account,0.016781846061348915,0,Consistent
TKT-117055,Low,General Inquiry,0.2413383424282074,0,Consistent
TKT-117056,High,Technical,0.05101444199681282,0,Consistent
TKT-117057,Medium,General Inquiry,0.029628930613398552,0,Consistent
TKT-117058,High,Technical,0.07592940330505371,0,Consistent
TKT-117059,High,Technical,0.053083885461091995,0,Consistent
TKT-117060,Medium,Technical,0.05851178616285324,0,Consistent
TKT-117061,Low,General Inquiry,0.16731257736682892,0,Consistent
TKT-117062,Low,Account,0.03631855919957161,0,Consistent
TKT-117063,High,General Inquiry,0.9987276196479797,1,Mismatch
TKT-117064,Low,Billing,0.04307891055941582,0,Consistent
TKT-117065,Low,Technical,0.9994939565658569,1,Mismatch
TKT-117066,High,Technical,0.05597979575395584,0,Consistent
TKT-117067,Medium,Technical,0.10667327791452408,0,Consistent
TKT-117068,High,Billing,0.04211299866437912,0,Consistent
TKT-117069,Medium,Billing,0.020585423335433006,0,Consistent
TKT-117070,Medium,Technical,0.249181866645813,0,Consistent
TKT-117071,Low,General Inquiry,0.14759084582328796,0,Consistent
TKT-117072,High,Technical,0.06130456551909447,0,Consistent
TKT-117073,Medium,Account,0.015912992879748344,0,Consistent
TKT-117074,High,Account,0.06433237344026566,0,Consistent
TKT-117075,Medium,Billing,0.014470717869699001,0,Consistent
TKT-117076,Medium,Billing,0.013638528995215893,0,Consistent
TKT-117077,Low,Technical,0.9993025064468384,1,Mismatch
TKT-117078,Low,Account,0.031384631991386414,0,Consistent
TKT-117079,Low,Account,0.03895945101976395,0,Consistent
TKT-117080,High,General Inquiry,0.9980947375297546,1,Mismatch
TKT-117081,Medium,Account,0.021047858521342278,0,Consistent
TKT-117082,High,General Inquiry,0.9980066418647766,1,Mismatch
TKT-117083,Medium,Billing,0.014414525590837002,0,Consistent
TKT-117084,Low,Account,0.04087071865797043,0,Consistent
TKT-117085,High,Fraud,0.04217734932899475,0,Consistent
TKT-117086,High,Technical,0.0667664036154747,0,Consistent
TKT-117087,Medium,Account,0.017927952110767365,0,Consistent
TKT-117088,Low,Billing,0.027474572882056236,0,Consistent
TKT-117089,Low,Billing,0.030717788264155388,0,Consistent
TKT-117090,Medium,Account,0.015334374271333218,0,Consistent
TKT-117091,High,Technical,0.06764273345470428,0,Consistent
TKT-117092,Critical,Fraud,0.02394232153892517,0,Consistent
TKT-117093,Critical,Technical,0.04564988985657692,0,Consistent
TKT-117094,Low,Technical,0.9997064471244812,1,Mismatch
TKT-117095,Low,Account,0.04935045540332794,0,Consistent
TKT-117096,Low,Billing,0.029231103137135506,0,Consistent
TKT-117097,Critical,Fraud,0.020553739741444588,0,Consistent
TKT-117098,High,Technical,0.0618288628757,0,Consistent
TKT-117099,Low,Account,0.03789454698562622,0,Consistent
TKT-117100,High,Technical,0.12570546567440033,0,Consistent
TKT-117101,Medium,Technical,0.0855286717414856,0,Consistent
TKT-117102,Low,General Inquiry,0.15514430403709412,0,Consistent
TKT-117103,High,Billing,0.08737821877002716,0,Consistent
TKT-117104,High,Fraud,0.03743932396173477,0,Consistent
TKT-117105,Low,General Inquiry,0.14377127587795258,0,Consistent
TKT-117106,Critical,Technical,0.05870868265628815,0,Consistent
TKT-117107,Medium,Technical,0.1486377716064453,0,Consistent
TKT-117108,Medium,Account,0.015480033122003078,0,Consistent
